flight,flight_code,FROM,TO,duration,Date,CLASS,price,departure_time,arival_time
Go First,G8 241,Bengaluru,Pune,1.25,2022-09-10,economy,5373,17.45,19.1
IndiGo,6E 699,Bengaluru,Pune,1.25,2022-09-10,economy,5374,2.3,3.55
IndiGo,6E 408,Bengaluru,Pune,1.25,2022-09-10,economy,5374,5.25,6.5
IndiGo,6E 6104,Bengaluru,Pune,1.15,2022-09-10,economy,5374,11.05,12.2
IndiGo,6E 528,Bengaluru,Pune,1.2,2022-09-10,economy,5374,17.05,18.25
IndiGo,6E 426,Bengaluru,Pune,1.15,2022-09-10,economy,5374,20.3,21.45
IndiGo,6E 232,Bengaluru,Pune,1.2,2022-09-10,economy,5374,23.05,0.25
IndiGo,6E 7295 6E 6431,Bengaluru,Pune,8.35,2022-09-10,economy,6792,19.45,4.2
SpiceJet,SG 516,Bengaluru,Pune,1.35,2022-04-10,premium,6567,9.35,11.1
IndiGo,6E 368 6E 924,Bengaluru,Patna,8.15,2022-09-24,economy,10220,5.15,13.3
IndiGo,6E 6353 6E 5373,Bengaluru,Patna,5.15,2022-09-24,economy,10761,6.05,11.2
SpiceJet,SG 768,Bengaluru,Patna,2.35,2022-09-24,economy,9783,15.5,18.25
IndiGo,6E 6269 6E 787,Bengaluru,Patna,8.15,2022-09-24,economy,10761,7.0,15.15
SpiceJet,SG 768,Bengaluru,Patna,2.4,2022-09-24,economy,11673,13.3,16.1
Vistara,UK 814 UK 717,Bengaluru,Patna,12.2,2022-09-24,economy,11753,21.15,9.35
IndiGo,6E 255,Bengaluru,Patna,2.25,2022-09-24,economy,11779,8.35,11.0
IndiGo,6E 484 6E 6472,Bengaluru,Patna,9.2,2022-09-24,economy,12357,7.1,16.3
IndiGo,6E 537 6E 6472,Bengaluru,Patna,6.15,2022-09-24,economy,12987,10.15,16.3
IndiGo,6E 886 6E 6472,Bengaluru,Patna,7.35,2022-09-24,economy,13407,8.55,16.3
IndiGo,6E 952 6E 6324,Bengaluru,Patna,9.05,2022-09-24,economy,13494,23.25,8.3
IndiGo,6E 538 6E 6324,Bengaluru,Patna,10.05,2022-09-24,economy,13494,22.25,8.3
Go First,G8 873,Bengaluru,Patna,2.3,2022-09-24,economy,13633,11.2,13.5
Air India,AI 804 AI 407,Bengaluru,Patna,9.15,2022-09-24,economy,13722,6.1,15.25
IndiGo,6E 6825 6E 787,Bengaluru,Patna,7.1,2022-09-24,economy,15087,8.05,15.15
IndiGo,6E 6247 6E 2481,Bengaluru,Patna,9.15,2022-09-24,economy,15612,4.4,13.55
Go First,G8 395 G8 351,Bengaluru,Patna,5.5,2022-09-24,economy,15667,8.1,14.0
IndiGo,6E 541 6E 787,Bengaluru,Patna,5.4,2022-09-24,economy,15727,9.35,15.15
IndiGo,6E 2053 6E 2022,Bengaluru,Patna,9.0,2022-09-24,economy,16084,23.05,8.05
IndiGo,6E 6464 6E 6301,Bengaluru,Patna,7.0,2022-09-24,economy,16337,4.4,11.4
IndiGo,6E 6439 6E 6926,Bengaluru,Patna,8.05,2022-09-24,economy,16372,7.45,15.5
IndiGo,6E 5021 6E 2481,Bengaluru,Patna,7.55,2022-09-24,economy,16924,6.0,13.55
IndiGo,6E 503 6E 114,Bengaluru,Patna,7.2,2022-09-24,economy,17212,11.55,19.15
IndiGo,6E 6991 6E 2022,Bengaluru,Patna,7.2,2022-09-24,economy,17449,0.45,8.05
IndiGo,6E 442 6E 6926,Bengaluru,Patna,6.35,2022-09-24,economy,18052,9.15,15.5
IndiGo,6E 5351 6E 6418,Bengaluru,Patna,6.1,2022-09-24,economy,18872,14.05,20.15
IndiGo,6E 172 6E 114,Bengaluru,Patna,5.35,2022-09-24,economy,19102,13.4,19.15
SpiceJet,SG 768,Bengaluru,Patna,2.35,2022-04-10,economy,7683,15.5,18.25
IndiGo,6E 342,Bengaluru,Patna,2.25,2022-04-10,economy,7947,15.4,18.05
Go First,G8 873,Bengaluru,Patna,2.3,2022-04-10,economy,7999,17.5,20.2
IndiGo,6E 255,Bengaluru,Patna,2.25,2022-04-10,economy,8157,8.35,11.0
SpiceJet,SG 767 SG 9509,Bengaluru,Patna,20.5,2022-04-10,economy,8615,22.4,19.3
Go First,G8 808,Bengaluru,Lucknow,2.25,2022-09-24,economy,7682,14.55,17.2
IndiGo,6E 6825 6E 6311,Bengaluru,Lucknow,6.2,2022-09-24,economy,7684,8.05,14.25
IndiGo,6E 196,Bengaluru,Lucknow,2.25,2022-09-24,economy,6412,13.2,15.45
IndiGo,6E 5344 6E 5363,Bengaluru,Lucknow,9.1,2022-09-24,economy,7684,22.55,8.05
AirAsia,I5 2472,Bengaluru,Lucknow,2.25,2022-09-24,economy,7685,6.5,9.15
IndiGo,6E 451,Bengaluru,Lucknow,2.25,2022-09-24,economy,7894,18.2,20.45
AirAsia,I5 1533,Bengaluru,Lucknow,2.25,2022-09-24,economy,8209,14.0,16.25
IndiGo,6E 6269 6E 6311,Bengaluru,Lucknow,7.25,2022-09-24,economy,8330,7.0,14.25
IndiGo,6E 6345 6E 6811,Bengaluru,Lucknow,7.55,2022-09-24,economy,8330,13.0,20.55
IndiGo,6E 6818 6E 5363,Bengaluru,Lucknow,10.2,2022-09-24,economy,8330,21.45,8.05
AirAsia,I5 1621 I5 560,Bengaluru,Lucknow,16.35,2022-09-24,economy,8375,5.05,21.4
IndiGo,6E 196,Bengaluru,Lucknow,2.25,2022-09-24,economy,8524,13.2,15.45
IndiGo,6E 6353,Bengaluru,Lucknow,2.3,2022-09-24,economy,8944,6.05,8.35
IndiGo,6E 5286 6E 5228,Bengaluru,Lucknow,10.0,2022-09-24,economy,8976,6.0,16.0
Vistara,UK 814 UK 641,Bengaluru,Lucknow,17.3,2022-09-24,economy,9514,21.15,14.45
IndiGo,6E 6479 6E 5228,Bengaluru,Lucknow,9.0,2022-09-24,economy,9621,7.0,16.0
IndiGo,6E 5323 6E 5339,Bengaluru,Lucknow,10.05,2022-09-24,economy,9621,8.2,18.25
IndiGo,6E 5251 6E 5391,Bengaluru,Lucknow,6.15,2022-09-24,economy,9621,16.5,23.05
IndiGo,6E 886 6E 866,Bengaluru,Lucknow,10.5,2022-09-24,economy,10267,8.55,19.45
IndiGo,6E 6595 6E 935,Bengaluru,Lucknow,10.4,2022-09-24,economy,10267,9.55,20.35
IndiGo,6E 6491 6E 866,Bengaluru,Lucknow,6.55,2022-09-24,economy,10913,12.5,19.45
AirAsia,I5 1781 I5 560,Bengaluru,Lucknow,9.25,2022-09-24,economy,11517,12.15,21.4
IndiGo,6E 6042 6E 307,Bengaluru,Lucknow,8.35,2022-09-24,economy,11559,22.05,6.4
IndiGo,6E 5376 6E 7936,Bengaluru,Lucknow,4.45,2022-09-24,economy,12034,12.25,17.1
IndiGo,6E 5323 6E 5228,Bengaluru,Lucknow,7.4,2022-09-24,economy,12204,8.2,16.0
IndiGo,6E 488 6E 5339,Bengaluru,Lucknow,8.25,2022-09-24,economy,12850,10.0,18.25
IndiGo,6E 2053 6E 307,Bengaluru,Lucknow,7.35,2022-09-24,economy,12987,23.05,6.4
Go First,G8 395 G8 306,Bengaluru,Lucknow,4.55,2022-09-24,economy,13198,8.1,13.05
IndiGo,6E 6779 6E 6244,Bengaluru,Lucknow,8.05,2022-09-24,economy,13496,1.4,9.45
Air India,AI 804 AI 431,Bengaluru,Lucknow,7.15,2022-09-24,economy,13722,6.1,13.25
IndiGo,6E 6991 6E 307,Bengaluru,Lucknow,5.55,2022-09-24,economy,14142,0.45,6.4
IndiGo,6E 488 6E 5228,Bengaluru,Lucknow,6.0,2022-09-24,economy,14787,10.0,16.0
IndiGo,6E 2174 6E 2084,Bengaluru,Lucknow,4.4,2022-09-24,economy,17025,18.0,22.4
IndiGo,6E 6353,Bengaluru,Lucknow,2.3,2022-04-10,economy,6412,6.05,8.35
AirAsia,I5 2472,Bengaluru,Lucknow,2.25,2022-04-10,economy,6412,6.5,9.15
AirAsia,I5 1533,Bengaluru,Lucknow,2.25,2022-04-10,economy,6412,14.0,16.25
IndiGo,6E 451,Bengaluru,Lucknow,2.25,2022-04-10,economy,6412,18.2,20.45
AirAsia,I5 941 I5 765,Bengaluru,Lucknow,10.0,2022-04-10,economy,7681,5.35,15.35
AirAsia,I5 319,Lucknow,Kolkata,1.5,2022-09-24,economy,5151,10.5,12.4
IndiGo,6E 104,Lucknow,Kolkata,1.35,2022-09-24,economy,5153,9.5,11.25
IndiGo,6E 6469,Lucknow,Kolkata,1.4,2022-09-24,economy,5153,16.35,18.15
Vistara,UK 642 UK 747,Lucknow,Kolkata,16.55,2022-09-24,economy,6209,15.25,8.2
IndiGo,6E 5373 6E 736,Lucknow,Kolkata,7.1,2022-09-24,economy,6308,10.2,17.3
Vistara,UK 642 UK 707,Lucknow,Kolkata,4.1,2022-09-24,economy,7922,15.25,19.35
Air India,AI 432 AI 764,Lucknow,Kolkata,5.05,2022-09-24,economy,9155,14.05,19.1
Air India,AI 812 AI 401,Lucknow,Kolkata,12.45,2022-09-24,economy,9155,20.15,9.0
IndiGo,6E 5373 6E 7235,Lucknow,Kolkata,11.15,2022-09-24,economy,9952,10.2,21.35
IndiGo,6E 6791 6E 7235,Lucknow,Kolkata,9.05,2022-09-24,economy,10465,12.3,21.35
IndiGo,6E 146 6E 394,Lucknow,Kolkata,5.1,2022-09-24,economy,11239,8.45,13.55
IndiGo,6E 7321 6E 784,Lucknow,Kolkata,5.05,2022-09-24,economy,13725,15.05,20.1
IndiGo,6E 146 6E 268,Lucknow,Kolkata,9.2,2022-09-24,economy,14704,8.45,18.05
IndiGo,6E 6552 6E 6041,Lucknow,Kolkata,8.35,2022-09-24,economy,15073,13.35,22.1
Go First,G8 396 G8 511,Lucknow,Kolkata,13.15,2022-09-24,economy,15156,20.25,9.4
Go First,G8 307 G8 520,Lucknow,Kolkata,8.4,2022-09-24,economy,16156,13.35,22.15
Air India,AI 812 AI 814,Lucknow,Kolkata,12.35,2022-09-24,economy,18069,20.15,8.5
Air India,AI 626 AI 660,Lucknow,Kolkata,19.05,2022-09-24,economy,18594,13.55,9.0
Air India,AI 626 AI 774,Lucknow,Kolkata,9.55,2022-09-24,economy,19749,13.55,23.5
AirAsia,I5 319,Lucknow,Kolkata,1.5,2022-04-10,economy,5151,10.5,12.4
IndiGo,6E 104,Lucknow,Kolkata,1.35,2022-04-10,economy,5153,9.5,11.25
IndiGo,6E 6469,Lucknow,Kolkata,1.4,2022-04-10,economy,5153,16.35,18.15
IndiGo,6E 5373 6E 736,Lucknow,Kolkata,7.1,2022-04-10,economy,5916,10.2,17.3
Vistara,UK 642 UK 707,Lucknow,Kolkata,4.1,2022-04-10,economy,7126,15.25,19.35
IndiGo,6E 6791 6E 7235,Lucknow,Kolkata,9.05,2022-04-10,economy,7846,12.3,21.35
Air India,AI 432 AI 762,Lucknow,Kolkata,8.2,2022-04-10,economy,9155,14.05,22.25
IndiGo,6E 146 6E 394,Lucknow,Kolkata,5.1,2022-04-10,economy,9769,8.45,13.55
IndiGo,6E 146 6E 268,Lucknow,Kolkata,9.2,2022-04-10,economy,9769,8.45,18.05
Air India,AI 432 AI 764,Lucknow,Kolkata,5.05,2022-04-10,economy,10000,14.05,19.1
Air India,AI 812 AI 401,Lucknow,Kolkata,12.45,2022-04-10,economy,10604,20.15,9.0
IndiGo,6E 6552 6E 6041,Lucknow,Kolkata,8.35,2022-04-10,economy,10685,13.35,22.1
IndiGo,6E 6791 6E 6411,Lucknow,Pune,10.4,2022-09-24,economy,4405,12.3,23.1
IndiGo,6E 6552 6E 6876,Lucknow,Pune,10.0,2022-09-24,economy,4405,13.35,23.35
IndiGo,6E 6469 6E 6296,Lucknow,Pune,10.15,2022-09-24,economy,4405,16.35,2.5
IndiGo,6E 6354 6E 699,Lucknow,Pune,6.4,2022-09-24,economy,4405,21.15,3.55
IndiGo,6E 435 6E 699,Lucknow,Pune,11.35,2022-09-24,economy,4405,16.2,3.55
IndiGo,6E 2072 6E 177,Lucknow,Pune,7.55,2022-09-24,economy,4405,20.2,4.15
IndiGo,6E 518 6E 401,Lucknow,Pune,11.05,2022-09-24,economy,4405,18.0,5.05
IndiGo,6E 278 6E 351,Lucknow,Pune,9.3,2022-09-24,economy,4405,20.15,5.45
IndiGo,6E 2089 6E 643,Lucknow,Pune,7.4,2022-09-24,economy,4405,23.15,6.55
AirAsia,I5 830 I5 764,Lucknow,Pune,8.05,2022-09-24,economy,4406,22.1,6.15
AirAsia,I5 330 I5 764,Lucknow,Pune,9.25,2022-09-24,economy,4406,20.5,6.15
IndiGo,6E 817 6E 147,Lucknow,Pune,9.4,2022-09-24,economy,5207,15.4,1.2
AirAsia,I5 1531 I5 974,Lucknow,Pune,6.3,2022-09-24,economy,5560,16.55,23.25
IndiGo,6E 523 6E 6058,Lucknow,Pune,9.3,2022-09-24,economy,5681,10.05,19.35
IndiGo,6E 2027 6E 177,Lucknow,Pune,10.3,2022-09-24,economy,6204,17.45,4.15
IndiGo,6E 7078 6E 835,Lucknow,Pune,5.2,2022-09-24,economy,7416,19.4,1.0
IndiGo,6E 243 6E 2143,Lucknow,Pune,5.5,2022-09-24,economy,8116,14.15,20.05
Air India,AI 812 AI 851,Lucknow,Pune,10.45,2022-09-24,economy,9155,20.15,7.0
Go First,G8 806 G8 283,Lucknow,Pune,12.55,2022-09-24,economy,10801,17.5,6.45
Vistara,UK 642 UK 991,Lucknow,Pune,4.35,2022-09-24,economy,11066,15.25,20.0
IndiGo,6E 6807,Lucknow,Pune,1.5,2022-04-10,economy,4353,22.25,0.15
AirAsia,I5 1426,Lucknow,Pune,4.3,2022-04-10,economy,5613,9.45,14.15
Vistara,UK 642 UK 991,Lucknow,Pune,4.35,2022-04-10,economy,6131,15.25,20.0
IndiGo,6E 6791 6E 6411,Lucknow,Pune,10.4,2022-04-10,economy,7401,12.3,23.1
IndiGo,6E 7078 6E 835,Lucknow,Pune,5.2,2022-04-10,economy,7552,19.4,1.0
IndiGo,6E 7935 6E 5983,Lucknow,Pune,5.25,2022-04-10,economy,7620,7.5,13.15
Go First,G8 2510 G8 173,Lucknow,Pune,5.4,2022-04-10,economy,7999,6.0,11.4
IndiGo,6E 6552 6E 6876,Lucknow,Pune,10.0,2022-04-10,economy,8663,13.35,23.35
IndiGo,6E 142 6E 522,Lucknow,Pune,10.05,2022-04-10,economy,8986,5.0,15.05
IndiGo,6E 6891 6E 794,Lucknow,Pune,5.4,2022-04-10,economy,8986,16.25,22.05
IndiGo,6E 523 6E 6058,Lucknow,Pune,5.05,2022-04-10,economy,9083,10.05,15.1
Air India,AI 432 AI 849,Lucknow,Pune,4.05,2022-04-10,economy,9155,14.05,18.1
AirAsia,I5 547 I5 764,Lucknow,Pune,6.3,2022-04-10,economy,9798,23.45,6.15
IndiGo,6E 2108 6E 2769,Lucknow,Pune,4.25,2022-04-10,economy,9826,6.1,10.35
IndiGo,6E 243 6E 2143,Lucknow,Pune,5.5,2022-04-10,economy,9826,14.15,20.05
IndiGo,6E 2027 6E 671,Lucknow,Pune,5.2,2022-04-10,economy,10666,17.45,23.05
Air India,AI 432 AI 479,Lucknow,Amritsar,8.2,2022-04-10,economy,6377,14.05,22.25
Air India,AI 812 AI 453,Lucknow,Amritsar,10.0,2022-04-10,economy,6377,20.15,6.15
IndiGo,6E 6075,Lucknow,Amritsar,1.4,2022-04-10,economy,3473,6.15,7.55
Vistara,UK 642 UK 697,Lucknow,Amritsar,17.45,2022-04-10,economy,7509,15.25,9.1
IndiGo,6E 2281 6E 5654,Lucknow,Amritsar,7.4,2022-04-10,economy,8146,10.55,18.35
IndiGo,6E 2027 6E 2054,Lucknow,Amritsar,5.4,2022-04-10,economy,8146,17.45,23.25
IndiGo,6E 243 6E 2054,Lucknow,Amritsar,9.1,2022-04-10,economy,8146,14.15,23.25
"Vistara, Air India",UK 642 AI 479,Lucknow,Amritsar,7.0,2022-04-10,economy,8390,15.25,22.25
"AirAsia, IndiGo",I5 552 6E 5654,Lucknow,Amritsar,9.3,2022-04-10,economy,8588,9.05,18.35
"IndiGo, Air India",6E 2027 AI 479,Lucknow,Amritsar,4.4,2022-04-10,economy,8588,17.45,22.25
IndiGo,6E 2145 6E 5012,Lucknow,Amritsar,3.25,2022-04-10,economy,9616,7.45,11.1
IndiGo,6E 2108 6E 5012,Lucknow,Amritsar,5.0,2022-04-10,economy,9616,6.1,11.1
"Go First, IndiGo",G8 2510 6E 5012,Lucknow,Amritsar,5.1,2022-04-10,economy,10056,6.0,11.1
"Alliance Air, Air India",9I 810 AI 479,Lucknow,Amritsar,6.55,2022-04-10,economy,10847,15.3,22.25
IndiGo,6E 2145 6E 5012,Lucknow,Amritsar,3.25,2022-09-24,economy,3526,7.45,11.1
IndiGo,6E 2108 6E 5012,Lucknow,Amritsar,5.0,2022-09-24,economy,3526,6.1,11.1
IndiGo,6E 817 6E 2054,Lucknow,Amritsar,7.45,2022-09-24,economy,3526,15.4,23.25
IndiGo,6E 243 6E 2054,Lucknow,Amritsar,9.1,2022-09-24,economy,3526,14.15,23.25
IndiGo,6E 2027 6E 2054,Lucknow,Amritsar,5.4,2022-09-24,economy,4576,17.45,23.25
IndiGo,6E 2281 6E 5654,Lucknow,Amritsar,7.4,2022-09-24,economy,5521,10.55,18.35
"IndiGo, Air India",6E 2027 AI 479,Lucknow,Amritsar,4.4,2022-09-24,economy,8588,17.45,22.25
"Alliance Air, Air India",9I 810 AI 479,Lucknow,Amritsar,6.55,2022-09-24,economy,10847,15.3,22.25
Go First,G8 396 G8 2411,Lucknow,Amritsar,14.5,2022-09-24,economy,14354,20.25,11.15
Vistara,UK 642 UK 697,Lucknow,Amritsar,17.45,2022-09-24,premium,10318,15.25,9.1
AirAsia,I5 1426,Lucknow,Hyderabad,4.1,2022-09-24,economy,6131,9.45,13.55
Vistara,UK 642 UK 879,Lucknow,Hyderabad,4.25,2022-09-24,economy,6131,15.25,19.5
IndiGo,6E 278,Lucknow,Hyderabad,2.0,2022-09-24,economy,6814,20.15,22.15
AirAsia,I5 1426 I5 972,Lucknow,Hyderabad,5.55,2022-09-24,economy,6999,9.45,15.4
AirAsia,I5 745 I5 974,Lucknow,Hyderabad,4.55,2022-09-24,economy,6999,14.5,19.45
IndiGo,6E 523,Lucknow,Hyderabad,1.55,2022-09-24,economy,8170,10.05,12.0
IndiGo,6E 2145 6E 2005,Lucknow,Hyderabad,4.25,2022-09-24,economy,8618,7.45,12.1
IndiGo,6E 2108 6E 2005,Lucknow,Hyderabad,6.0,2022-09-24,economy,8618,6.1,12.1
IndiGo,6E 325 6E 6491,Lucknow,Hyderabad,4.45,2022-09-24,economy,8618,9.1,13.55
IndiGo,6E 2281 6E 2153,Lucknow,Hyderabad,4.35,2022-09-24,economy,8618,10.55,15.3
IndiGo,6E 5392 6E 5386,Lucknow,Hyderabad,5.0,2022-09-24,economy,8618,14.3,19.3
IndiGo,6E 243 6E 6823,Lucknow,Hyderabad,5.55,2022-09-24,economy,8618,14.15,20.1
IndiGo,6E 435 6E 855,Lucknow,Hyderabad,4.5,2022-09-24,economy,8618,16.2,21.1
IndiGo,6E 6469 6E 725,Lucknow,Hyderabad,5.35,2022-09-24,economy,8618,16.35,22.1
IndiGo,6E 2027 6E 2136,Lucknow,Hyderabad,5.4,2022-09-24,economy,8618,17.45,23.25
Go First,G8 307 G8 509,Lucknow,Hyderabad,11.05,2022-09-24,economy,8618,13.35,0.4
IndiGo,6E 2089 6E 2325,Lucknow,Hyderabad,4.45,2022-09-24,economy,8618,23.15,4.0
Air India,AI 432 AI 839,Lucknow,Hyderabad,9.4,2022-09-24,economy,10000,14.05,23.45
IndiGo,6E 523,Lucknow,Hyderabad,1.55,2022-04-10,economy,4411,10.05,12.0
IndiGo,6E 278,Lucknow,Hyderabad,2.0,2022-04-10,economy,4788,20.15,22.15
Vistara,UK 642 UK 829,Lucknow,Hyderabad,18.0,2022-04-10,economy,6131,15.25,9.25
AirAsia,I5 1426 I5 1228,Lucknow,Hyderabad,4.55,2022-04-10,economy,6518,9.45,14.4
AirAsia,I5 745 I5 1518,Lucknow,Hyderabad,6.25,2022-04-10,economy,8089,14.5,21.15
IndiGo,6E 5373 6E 6896,Lucknow,Hyderabad,8.15,2022-04-10,economy,8316,10.2,18.35
AirAsia,I5 745 I5 974,Lucknow,Hyderabad,4.55,2022-04-10,economy,8771,14.5,19.45
IndiGo,6E 6807 6E 352,Lucknow,Hyderabad,9.1,2022-04-10,economy,8987,22.25,7.35
Air India,AI 812 AI 560,Lucknow,Hyderabad,13.1,2022-04-10,economy,9155,20.15,9.25
Vistara,UK 642 UK 879,Lucknow,Hyderabad,4.25,2022-04-10,economy,9281,15.25,19.5
IndiGo,6E 2145 6E 2005,Lucknow,Hyderabad,4.25,2022-04-10,economy,9826,7.45,12.1
IndiGo,6E 2108 6E 2005,Lucknow,Hyderabad,6.0,2022-04-10,economy,9826,6.1,12.1
IndiGo,6E 2089 6E 2325,Lucknow,Hyderabad,4.25,2022-04-10,economy,9826,23.35,4.0
Air India,AI 432 AI 544,Lucknow,Hyderabad,5.05,2022-04-10,economy,10000,14.05,19.1
IndiGo,6E 325 6E 6491,Lucknow,Hyderabad,4.45,2022-04-10,economy,10046,9.1,13.55
IndiGo,6E 142 6E 6053,Lucknow,Hyderabad,5.0,2022-04-10,economy,10561,5.0,10.0
IndiGo,6E 2281 6E 2153,Lucknow,Hyderabad,4.35,2022-04-10,economy,10561,10.55,15.3
Vistara,UK 642 UK 879,Lucknow,Hyderabad,4.25,2022-04-10,premium,11719,15.25,19.5
Vistara,UK 642 UK 829,Lucknow,Hyderabad,18.0,2022-04-10,premium,11720,15.25,9.25
Vistara,UK 642 UK 611,Lucknow,Srinagar,20.35,2022-09-24,economy,5684,15.25,12.0
IndiGo,6E 2108 6E 5126,Lucknow,Srinagar,4.35,2022-09-24,economy,6256,6.1,10.45
IndiGo,6E 2145 6E 2653,Lucknow,Srinagar,3.55,2022-09-24,economy,6256,7.45,11.4
IndiGo,6E 2108 6E 2653,Lucknow,Srinagar,5.3,2022-09-24,economy,6256,6.1,11.4
IndiGo,6E 2145 6E 2124,Lucknow,Srinagar,6.35,2022-09-24,economy,6256,7.45,14.2
IndiGo,6E 2108 6E 2124,Lucknow,Srinagar,8.1,2022-09-24,economy,6256,6.1,14.2
IndiGo,6E 2145 6E 6817,Lucknow,Srinagar,8.35,2022-09-24,economy,6256,7.45,16.2
IndiGo,6E 2108 6E 6817,Lucknow,Srinagar,10.1,2022-09-24,economy,6256,6.1,16.2
IndiGo,6E 6552 6E 6616,Lucknow,Srinagar,3.45,2022-09-24,economy,6256,13.35,17.2
IndiGo,6E 243 6E 6081,Lucknow,Srinagar,4.1,2022-09-24,economy,6256,14.15,18.25
IndiGo,6E 817 6E 167,Lucknow,Srinagar,4.05,2022-09-24,economy,6256,15.4,19.45
IndiGo,6E 243 6E 167,Lucknow,Srinagar,5.3,2022-09-24,economy,6256,14.15,19.45
IndiGo,6E 2089 6E 5201,Lucknow,Srinagar,9.45,2022-09-24,economy,6256,23.15,9.0
AirAsia,I5 552 I5 315,Lucknow,Srinagar,3.5,2022-09-24,economy,6999,9.05,12.55
AirAsia,I5 830 I5 709,Lucknow,Srinagar,9.15,2022-09-24,economy,6999,22.1,7.25
AirAsia,I5 330 I5 709,Lucknow,Srinagar,10.35,2022-09-24,economy,6999,20.5,7.25
IndiGo,6E 2145 6E 559,Lucknow,Srinagar,7.1,2022-09-24,economy,7064,7.45,14.55
IndiGo,6E 2108 6E 559,Lucknow,Srinagar,8.45,2022-09-24,economy,7064,6.1,14.55
Air India,AI 812 AI 827,Lucknow,Srinagar,12.5,2022-09-24,economy,7632,20.15,9.05
Air India,AI 626 AI 816,Lucknow,Srinagar,19.1,2022-09-24,economy,16914,13.55,9.05
Air India,AI 626 AI 888,Lucknow,Srinagar,19.1,2022-09-24,economy,16914,13.55,9.05
Air India,AI 626 AI 660,Lucknow,Srinagar,19.1,2022-09-24,economy,16914,13.55,9.05
Go First,G8 396 G8 386,Lucknow,Srinagar,11.25,2022-09-24,economy,19502,20.25,7.5
Go First,G8 307 G8 386,Lucknow,Srinagar,18.15,2022-09-24,economy,19502,13.35,7.5
IndiGo,6E 2145 6E 2124,Lucknow,Srinagar,6.35,2022-04-10,economy,5164,7.45,14.2
IndiGo,6E 2108 6E 2124,Lucknow,Srinagar,8.1,2022-04-10,economy,5164,6.1,14.2
IndiGo,6E 6552 6E 6616,Lucknow,Srinagar,3.45,2022-04-10,economy,5164,13.35,17.2
IndiGo,6E 243 6E 6081,Lucknow,Srinagar,4.1,2022-04-10,economy,5164,14.15,18.25
IndiGo,6E 2089 6E 5201,Lucknow,Srinagar,9.25,2022-04-10,economy,5164,23.35,9.0
AirAsia,I5 552 I5 315,Lucknow,Srinagar,3.5,2022-04-10,economy,6001,9.05,12.55
AirAsia,I5 547 I5 709,Lucknow,Srinagar,7.4,2022-04-10,economy,6001,23.45,7.25
AirAsia,I5 330 I5 709,Lucknow,Srinagar,10.35,2022-04-10,economy,6001,20.5,7.25
IndiGo,6E 2145 6E 2653,Lucknow,Srinagar,3.55,2022-04-10,economy,6999,7.45,11.4
IndiGo,6E 2108 6E 2653,Lucknow,Srinagar,5.3,2022-04-10,economy,7917,6.1,11.4
Go First,G8 2510 G8 187,Lucknow,Srinagar,10.55,2022-04-10,economy,8381,6.0,16.55
Vistara,UK 642 UK 611,Lucknow,Srinagar,20.35,2022-04-10,economy,9092,15.25,12.0
Go First,G8 2510 G8 213,Lucknow,Srinagar,7.3,2022-04-10,economy,9221,6.0,13.3
Air India,AI 626 AI 816,Lucknow,Srinagar,23.45,2022-04-10,economy,18279,13.55,13.4
Air India,AI 626 AI 816,Lucknow,Srinagar,21.55,2022-04-10,economy,19618,13.55,11.5
Vistara,UK 642 UK 955,Lucknow,Mumbai,4.4,2022-09-24,economy,6208,15.25,20.05
Go First,G8 307,Lucknow,Mumbai,2.15,2022-09-24,economy,7461,13.35,15.5
Go First,G8 396,Lucknow,Mumbai,2.2,2022-09-24,economy,7461,20.25,22.45
IndiGo,6E 5309,Lucknow,Mumbai,2.1,2022-09-24,economy,7463,5.45,7.55
IndiGo,6E 5364,Lucknow,Mumbai,2.2,2022-09-24,economy,7463,8.4,11.0
IndiGo,6E 5392,Lucknow,Mumbai,2.05,2022-09-24,economy,7463,14.3,16.35
IndiGo,6E 6168,Lucknow,Mumbai,2.15,2022-09-24,economy,7463,18.55,21.1
Air India,AI 626,Lucknow,Mumbai,2.3,2022-09-24,economy,7464,13.55,16.25
AirAsia,I5 338,Lucknow,Mumbai,2.15,2022-09-24,economy,7464,16.05,18.2
AirAsia,I5 1426 I5 612,Lucknow,Mumbai,10.55,2022-09-24,economy,7737,9.45,20.4
IndiGo,6E 7935 6E 6938,Lucknow,Mumbai,8.5,2022-04-10,economy,6807,7.5,16.4
Go First,G8 307,Lucknow,Mumbai,2.2,2022-04-10,economy,7462,13.35,15.55
Go First,G8 396,Lucknow,Mumbai,2.2,2022-04-10,economy,7462,20.0,22.2
IndiGo,6E 5309,Lucknow,Mumbai,2.1,2022-04-10,economy,7463,5.45,7.55
IndiGo,6E 5364,Lucknow,Mumbai,2.2,2022-04-10,economy,7463,8.4,11.0
IndiGo,6E 5392,Lucknow,Mumbai,2.05,2022-04-10,economy,7463,14.3,16.35
IndiGo,6E 6168,Lucknow,Mumbai,2.15,2022-04-10,economy,7463,18.55,21.1
Air India,AI 626,Lucknow,Mumbai,2.3,2022-04-10,economy,7464,13.55,16.25
AirAsia,I5 338,Lucknow,Mumbai,2.15,2022-04-10,economy,7464,16.05,18.2
AirAsia,I5 745 I5 472,Lucknow,Mumbai,8.55,2022-04-10,economy,7464,14.5,23.45
